4.820E-4	-4.120E-2	-5.645E-2	0.000E+0
4.830E-4	-2.255E-1	-5.390E-2	0.000E+0
4.840E-4	-2.247E-1	-5.120E-2	0.000E+0
4.850E-4	-1.819E-3	-4.836E-2	0.000E+0
4.860E-4	-1.810E-2	-4.539E-2	0.000E+0
4.870E-4	-9.991E-2	-4.231E-2	0.000E+0
4.880E-4	-2.170E-1	-3.913E-2	0.000E+0
4.890E-4	-3.898E-2	-3.586E-2	0.000E+0
4.900E-4	-3.531E-1	-3.252E-2	0.000E+0
4.910E-4	8.371E-2	-2.913E-2	0.000E+0
4.920E-4	3.110E-1	-2.570E-2	0.000E+0
4.930E-4	5.745E-2	-2.223E-2	0.000E+0
4.940E-4	-1.973E-2	-1.875E-2	0.000E+0
4.950E-4	4.868E-1	-1.527E-2	0.000E+0
4.960E-4	3.013E-1	-1.180E-2	0.000E+0
4.970E-4	-1.287E-1	-8.358E-3	0.000E+0
4.980E-4	3.282E-2	-4.949E-3	0.000E+0
4.990E-4	9.813E-2	-1.589E-3	0.000E+0
